,fileName,label1,label2,label3,realLabel,parent,size,time,match
244,personal_finance_1115177,finance/personal_finance/,finance/investing/,Null,personal_finance,finance,96,0.076,1
245,style_and_fashion_1137326,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.058,1
246,careers_15408374,sports/,careers/,Null,careers,careers,96,0.058,1
247,bed_11959917,home_and_garden/bed/,home_and_garden/interior_design/,Null,bed,home_and_garden,96,0.077,1
248,operating_systems_11193614,technology_and_computing/operating_systems/,home_and_garden/home_improvement/,business_and_industrial/automation/,operating_systems,technology_and_computing,62,0.126,1
249,chemistry_10327407,science/chemistry/,business_and_industrial/manufacturing/,business_and_industrial/metals/,chemistry,science,73,0.125,1
250,exercise_1176186,health_and_fitness/exercise/,automotive_and_vehicles/bicycles_and_accessories/,Null,exercise,health_and_fitness,96,0.115,1
251,desserts_and_baking_11660020,food_and_drink/cuisines/,food_and_drink/desserts_and_baking/,Null,desserts_and_baking,food_and_drink,96,0.08,1
252,children_11280659,education/language_learning/,Null,Null,children,family_and_parenting,117,0.075,0
253,eldercare_11849492,home_and_garden/homes/,Null,Null,eldercare,family_and_parenting,117,0.084,0
254,adult_education_11350748,education/adult_education/,Null,Null,adult_education,education,117,0.074,1
255,mathematics_11566873,science/mathematics/,Null,Null,mathematics,science,117,0.096,1
256,textile_industry_11677564,business_and_industrial/textile_industry/,family_and_parenting/adoption/,real_estate/,textile_industry,business_and_industrial,44,0.109,1
257,bicycles_and_accessories_10662907,automotive_and_vehicles/bicycles_and_accessories/,style_and_fashion/,Null,bicycles_and_accessories,automotive_and_vehicles,96,0.078,1
258,reptiles_12505208,pets/reptiles/,Null,Null,reptiles,pets,117,0.086,1
259,toys_1090018,shopping/toys/,style_and_fashion/,business_and_industrial/metals/,toys,shopping,97,0.101,1
260,sports_medicine_12217254,health_and_fitness/sports_medicine/,home_and_garden/appliances/,science/medicine/,sports_medicine,health_and_fitness,95,0.145,1
261,fish_1154940,pets/fish/,health_and_fitness/nutrition/,Null,fish,pets,96,0.123,1
262,travel_agencies_19213101,travel/travel_agencies/,travel/hotels/,Null,travel_agencies,travel,96,0.07,1
263,style_and_fashion_10834989,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.058,1
264,networking_10145584,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.084,1
265,real_estate_412,real_estate/,Null,Null,real_estate,real_estate,117,0.059,1
266,data_centers_1826275,technology_and_computing/internet_technology/,technology_and_computing/data_centers/,technology_and_computing/computer_security/,data_centers,technology_and_computing,27,0.078,1
267,investing_10494334,finance/investing/,Null,Null,investing,finance,117,0.069,1
268,retail_1145754,family_and_parenting/adoption/,home_and_garden/homes/,Null,retail,shopping,96,0.096,0
269,bed_1097109,home_and_garden/bed/,home_and_garden/home_improvement/,home_and_garden/interior_design/,bed,home_and_garden,65,0.08,1
270,operating_systems_11917935,technology_and_computing/software/,technology_and_computing/operating_systems/,Null,operating_systems,technology_and_computing,96,0.087,1
271,interior_design_10637998,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.082,1
272,agriculture_and_forestry_10842134,technology_and_computing/technological_innovation/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.085,0
273,cars_11412554,automotive_and_vehicles/cars/,sports/,Null,cars,automotive_and_vehicles,96,0.079,1
274,shops_1092967,shopping/shops/,Null,Null,shops,shopping,117,0.086,1
275,sex_10305994,society/sex/,Null,Null,sex,society,117,0.095,1
276,textile_industry_11042276,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.091,1
277,atheism_11582552,family_and_parenting/adoption/,Null,Null,atheism,religion_and_spirituality,117,0.082,0
278,interior_design_1107326,style_and_fashion/,Null,Null,interior_design,home_and_garden,117,0.06,0
279,shops_1158669,shopping/shops/,shopping/retail/,Null,shops,shopping,96,0.075,1
280,homes_11742173,real_estate/,finance/personal_finance/,shopping/auctions/,homes,home_and_garden,68,0.084,0
281,interior_design_1203196,real_estate/,home_and_garden/interior_design/,style_and_fashion/,interior_design,home_and_garden,105,0.08,1
282,geography_11977625,science/geography/,Null,Null,geography,science,117,0.089,1
283,boats_and_watercraft_11587010,shopping/retail/,shopping/auctions/,real_estate/,boats_and_watercraft,automotive_and_vehicles,16,0.073,0
284,physics_10307737,science/physics/,Null,Null,physics,science,117,0.094,1
285,ecology_11032325,pets/birds/,Null,Null,ecology,science,117,0.084,0
286,politics_10412265,society/welfare/,govt_and_politics/government/,govt_and_politics/politics/,politics,govt_and_politics,203,0.117,1
287,dating_12166425,society/teens/,society/dating/,society/sex/,dating,society,126,0.09,1
288,government_11005471,govt_and_politics/government/,Null,Null,government,govt_and_politics,117,0.077,1
289,sports_medicine_11275122,art_and_entertainment/dance/,Null,Null,sports_medicine,health_and_fitness,117,0.09,0
290,travel_agencies_1008342,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.07,1
291,geology_1098086,science/geology/,science/ecology/,business_and_industrial/agriculture_and_forestry/,geology,science,158,0.12,1
292,teaching_10034955,travel/transports/,govt_and_politics/politics/,govt_and_politics/law_enforcement/,teaching,education,34,0.084,0
293,family_10018185,family_and_parenting/family/,society/work/,society/welfare/,family,family_and_parenting,18,0.107,1
294,appliances_1058980,home_and_garden/appliances/,business_and_industrial/paper_industry/,shopping/shops/,appliances,home_and_garden,66,0.117,1
295,iron_and_steel_industry_11440492,business_and_industrial/metals/,business_and_industrial/iron_and_steel_industry/,Null,iron_and_steel_industry,business_and_industrial,96,0.096,1
296,operating_systems_1064205,science/engineering/,technology_and_computing/operating_systems/,technology_and_computing/software/,operating_systems,technology_and_computing,43,0.148,1
297,mathematics_1186588,science/mathematics/,Null,Null,mathematics,science,117,0.093,1
298,crime_1166033,society/crime/,home_and_garden/homes/,Null,crime,society,96,0.109,1
299,barbecues_and_grilling_11058145,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.082,1
300,humor_10999849,art_and_entertainment/humor/,art_and_entertainment/music/,Null,humor,art_and_entertainment,96,0.09,1
301,textile_industry_10278635,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.092,1
302,gardening_and_landscaping_12084557,home_and_garden/gardening_and_landscaping/,business_and_industrial/agriculture_and_forestry/,Null,gardening_and_landscaping,home_and_garden,96,0.107,1
303,biology_11064134,science/biology/,society/racism/,pets/animal_welfare/,biology,science,67,0.151,1
304,retail_11631454,shopping/retail/,Null,Null,retail,shopping,117,0.077,1
305,minivan_14196137,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,minivan,automotive_and_vehicles,46,0.077,0
306,language_learning_1057428,education/language_learning/,art_and_entertainment/humor/,business_and_industrial/automation/,language_learning,education,131,0.14,1
307,work_10166419,shopping/retail/,home_and_garden/home_improvement/,home_and_garden/interior_design/,work,society,18,0.089,0
308,energy_10470182,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.086,1
309,motor_shows_1050907,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.08,1
310,dance_11893342,art_and_entertainment/dance/,art_and_entertainment/celebrity_fan_and_gossip/,Null,dance,art_and_entertainment,96,0.093,1
311,children_1031971,shopping/toys/,Null,Null,children,family_and_parenting,117,0.076,0
312,electric_vehicles_10034125,technology_and_computing/technological_innovation/,business_and_industrial/energy/,travel/transports/,electric_vehicles,automotive_and_vehicles,68,0.123,0
313,cats_1034180,pets/cats/,Null,Null,cats,pets,117,0.087,1
314,technological_innovation_10820129,technology_and_computing/technological_innovation/,science/engineering/,Null,technological_innovation,technology_and_computing,96,0.115,1
315,humor_1110026,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.089,1
316,immigration_1144982,govt_and_politics/immigration/,travel/transports/,family_and_parenting/family/,immigration,govt_and_politics,47,0.136,1
317,cuisines_1082018,food_and_drink/cuisines/,religion_and_spirituality/judaism/,Null,cuisines,food_and_drink,96,0.108,1
318,visual_art_and_design_12333312,art_and_entertainment/visual_art_and_design/,business_and_industrial/metals/,business_and_industrial/textile_industry/,visual_art_and_design,art_and_entertainment,103,0.123,1
319,shops_1063792,shopping/shops/,Null,Null,shops,shopping,117,0.072,1
320,sex_11026242,society/sex/,family_and_parenting/motherhood/,science/medicine/,sex,society,137,0.147,1
321,politics_1169386,govt_and_politics/politics/,Null,Null,politics,govt_and_politics,117,0.081,1
322,geography_10045631,science/geography/,real_estate/,Null,geography,science,96,0.092,1
323,transports_11350161,science/engineering/,technology_and_computing/technological_innovation/,Null,transports,travel,96,0.115,0
324,movies_and_tv_10956794,society/dating/,Null,Null,movies_and_tv,art_and_entertainment,117,0.088,0
325,dogs_1191032,pets/dogs/,Null,Null,dogs,pets,117,0.089,1
326,ecology_10359405,science/ecology/,Null,Null,ecology,science,117,0.091,1
327,birds_10566571,pets/birds/,pets/cats/,pets/dogs/,birds,pets,12,0.083,1
328,reptiles_11921312,pets/reptiles/,Null,Null,reptiles,pets,117,0.084,1
329,engineering_10543101,science/engineering/,Null,Null,engineering,science,117,0.091,1
330,motor_shows_1479803,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.075,1
331,visual_art_and_design_11255757,art_and_entertainment/visual_art_and_design/,real_estate/,Null,visual_art_and_design,art_and_entertainment,96,0.09,1
332,parenting_teens_12215324,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.08,0
333,reptiles_11091359,pets/reptiles/,Null,Null,reptiles,pets,117,0.087,1
334,buddhism_12217654,religion_and_spirituality/buddhism/,religion_and_spirituality/hinduism/,Null,buddhism,religion_and_spirituality,96,0.088,1
335,gastronomy_11219488,real_estate/,Null,Null,gastronomy,food_and_drink,117,0.062,0
336,minivan_1044611,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.08,1
337,energy_1197343,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.092,1
338,law_enforcement_10581710,govt_and_politics/law_enforcement/,govt_and_politics/politics/,Null,law_enforcement,govt_and_politics,96,0.081,1
339,welfare_11363324,society/gay_life/,society/welfare/,society/sex/,welfare,society,38,0.089,1
340,home_improvement_11010254,home_and_garden/home_improvement/,Null,Null,home_improvement,home_and_garden,117,0.08,1
341,agriculture_and_forestry_12783234,religion_and_spirituality/judaism/,sports/,Null,agriculture_and_forestry,business_and_industrial,96,0.087,0
342,real_estate_415,real_estate/,Null,Null,real_estate,real_estate,117,0.059,1
343,barbecues_and_grilling_11079389,food_and_drink/gastronomy/,food_and_drink/barbecues_and_grilling/,Null,barbecues_and_grilling,food_and_drink,96,0.08,1
344,retail_10339645,shopping/retail/,Null,Null,retail,shopping,117,0.077,1
345,ecology_11517153,science/geology/,science/ecology/,home_and_garden/gardening_and_landscaping/,ecology,science,35,0.108,1
346,gastronomy_11603393,food_and_drink/gastronomy/,govt_and_politics/government/,govt_and_politics/politics/,gastronomy,food_and_drink,49,0.1,1
347,movies_and_tv_11517830,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.094,1
348,reptiles_1176183,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,reptiles,pets,1,0.092,0
349,healthy_eating_11003581,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.083,1
350,birds_10733142,pets/birds/,pets/reptiles/,science/biology/,birds,pets,71,0.117,1
351,buddhism_11441236,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.087,1
352,islam_11786314,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.089,1
353,children_10129884,food_and_drink/healthy_eating/,food_and_drink/barbecues_and_grilling/,home_and_garden/home_improvement/,children,family_and_parenting,150,0.102,0
354,addiction_11345050,society/welfare/,health_and_fitness/addiction/,Null,addiction,health_and_fitness,96,0.134,1
355,data_centers_17563020,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.086,1
356,internet_technology_11499,technology_and_computing/internet_technology/,business_and_industrial/automation/,Null,internet_technology,technology_and_computing,96,0.11,1
357,therapy_1131368,society/welfare/,education/teaching/,family_and_parenting/family/,therapy,health_and_fitness,255,0.138,0
358,comics_and_animation_10122014,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.091,1
359,engineering_10601507,automotive_and_vehicles/cars/,automotive_and_vehicles/motorcycles/,science/engineering/,engineering,science,18,0.107,1
360,buddhism_12219539,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.085,1
361,metals_11044804,business_and_industrial/metals/,business_and_industrial/iron_and_steel_industry/,Null,metals,business_and_industrial,96,0.093,1
362,music_11538711,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.094,1
363,disease_11388020,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.096,1
364,work_11264680,society/work/,business_and_industrial/textile_industry/,health_and_fitness/alternative_medicine/,work,society,200,0.182,1
365,comics_and_animation_11377382,art_and_entertainment/comics_and_animation/,home_and_garden/interior_design/,real_estate/,comics_and_animation,art_and_entertainment,90,0.111,1
366,gay_life_1202935,shopping/auctions/,society/gay_life/,art_and_entertainment/books_and_literature/,gay_life,society,13,0.134,1
367,sex_10739089,society/sex/,Null,Null,sex,society,117,0.087,1
