,fileName,label1,label2,label3,realLabel,parent,size,time,match
264,networking_10145584,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.082,1
265,real_estate_412,real_estate/,Null,Null,real_estate,real_estate,117,0.058,1
266,data_centers_1826275,technology_and_computing/internet_technology/,technology_and_computing/computer_security/,Null,data_centers,technology_and_computing,96,0.079,0
267,investing_10494334,finance/investing/,Null,Null,investing,finance,117,0.067,1
268,retail_1145754,shopping/retail/,family_and_parenting/family/,Null,retail,shopping,96,0.088,1
269,bed_1097109,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.078,1
270,operating_systems_11917935,technology_and_computing/computer_security/,technology_and_computing/consumer_electronics/,technology_and_computing/software/,operating_systems,technology_and_computing,181,0.092,0
271,interior_design_10637998,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.081,1
272,agriculture_and_forestry_10842134,technology_and_computing/technological_innovation/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.082,0
273,cars_11412554,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.076,1
274,shops_1092967,shopping/shops/,Null,Null,shops,shopping,117,0.083,1
275,sex_10305994,society/sex/,Null,Null,sex,society,117,0.092,1
276,textile_industry_11042276,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.088,1
277,atheism_11582552,education/adult_education/,family_and_parenting/adoption/,food_and_drink/desserts_and_baking/,atheism,religion_and_spirituality,108,0.113,0
278,interior_design_1107326,style_and_fashion/,Null,Null,interior_design,home_and_garden,117,0.058,0
279,shops_1158669,shopping/shops/,Null,Null,shops,shopping,117,0.073,1
280,homes_11742173,real_estate/,Null,Null,homes,home_and_garden,117,0.059,0
281,interior_design_1203196,real_estate/,style_and_fashion/,Null,interior_design,home_and_garden,96,0.06,0
282,geography_11977625,science/geography/,Null,Null,geography,science,117,0.089,1
283,boats_and_watercraft_11587010,shopping/retail/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.07,0
284,physics_10307737,science/physics/,Null,Null,physics,science,117,0.09,1
285,ecology_11032325,pets/birds/,Null,Null,ecology,science,117,0.084,0
286,politics_10412265,society/welfare/,Null,Null,politics,govt_and_politics,117,0.095,0
287,dating_12166425,society/dating/,society/teens/,Null,dating,society,96,0.09,1
288,government_11005471,business_and_industrial/textile_industry/,Null,Null,government,govt_and_politics,117,0.087,0
289,sports_medicine_11275122,art_and_entertainment/dance/,Null,Null,sports_medicine,health_and_fitness,117,0.091,0
290,travel_agencies_1008342,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.069,1
291,geology_1098086,science/geology/,Null,Null,geology,science,117,0.093,1
292,teaching_10034955,travel/transports/,Null,Null,teaching,education,117,0.067,0
293,family_10018185,society/work/,Null,Null,family,family_and_parenting,117,0.088,0
294,appliances_1058980,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.076,1
295,iron_and_steel_industry_11440492,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.086,1
296,operating_systems_1064205,technology_and_computing/computer_security/,technology_and_computing/operating_systems/,Null,operating_systems,technology_and_computing,96,0.08,1
297,mathematics_1186588,science/mathematics/,Null,Null,mathematics,science,117,0.099,1
298,crime_1166033,society/crime/,family_and_parenting/eldercare/,science/engineering/,crime,society,82,0.143,1
299,barbecues_and_grilling_11058145,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.081,1
300,humor_10999849,art_and_entertainment/humor/,pets/animal_welfare/,Null,humor,art_and_entertainment,96,0.115,1
301,textile_industry_10278635,business_and_industrial/iron_and_steel_industry/,family_and_parenting/eldercare/,business_and_industrial/textile_industry/,textile_industry,business_and_industrial,216,0.116,1
302,gardening_and_landscaping_12084557,home_and_garden/gardening_and_landscaping/,business_and_industrial/agriculture_and_forestry/,Null,gardening_and_landscaping,home_and_garden,96,0.102,1
303,biology_11064134,society/welfare/,health_and_fitness/disease/,pets/birds/,biology,science,67,0.151,0
304,retail_11631454,shopping/retail/,Null,Null,retail,shopping,117,0.072,1
305,minivan_14196137,automotive_and_vehicles/electric_vehicles/,Null,Null,minivan,automotive_and_vehicles,117,0.073,0
306,language_learning_1057428,business_and_industrial/paper_industry/,business_and_industrial/manufacturing/,business_and_industrial/metals/,language_learning,education,131,0.089,0
307,work_10166419,home_and_garden/home_improvement/,religion_and_spirituality/christianity/,Null,work,society,96,0.102,0
308,energy_10470182,health_and_fitness/alternative_medicine/,home_and_garden/interior_design/,health_and_fitness/nutrition/,energy,business_and_industrial,27,0.109,0
309,motor_shows_1050907,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.079,1
310,dance_11893342,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.089,1
311,children_1031971,shopping/toys/,Null,Null,children,family_and_parenting,117,0.074,0
312,electric_vehicles_10034125,technology_and_computing/technological_innovation/,science/engineering/,Null,electric_vehicles,automotive_and_vehicles,96,0.116,0
313,cats_1034180,pets/cats/,Null,Null,cats,pets,117,0.084,1
314,technological_innovation_10820129,technology_and_computing/technological_innovation/,science/engineering/,Null,technological_innovation,technology_and_computing,96,0.113,1
315,humor_1110026,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.09,1
316,immigration_1144982,automotive_and_vehicles/boats_and_watercraft/,govt_and_politics/espionage_and_intelligence/,travel/transports/,immigration,govt_and_politics,47,0.121,0
317,cuisines_1082018,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.079,1
318,visual_art_and_design_12333312,home_and_garden/interior_design/,art_and_entertainment/visual_art_and_design/,Null,visual_art_and_design,art_and_entertainment,96,0.113,1
319,shops_1063792,shopping/shops/,Null,Null,shops,shopping,117,0.072,1
320,sex_11026242,society/sex/,Null,Null,sex,society,117,0.091,1
321,politics_1169386,govt_and_politics/politics/,Null,Null,politics,govt_and_politics,117,0.082,1
322,geography_10045631,science/geography/,Null,Null,geography,science,117,0.09,1
323,transports_11350161,science/engineering/,technology_and_computing/technological_innovation/,science/biology/,transports,travel,101,0.138,0
324,movies_and_tv_10956794,society/dating/,Null,Null,movies_and_tv,art_and_entertainment,117,0.088,0
325,dogs_1191032,pets/dogs/,Null,Null,dogs,pets,117,0.085,1
326,ecology_10359405,science/ecology/,Null,Null,ecology,science,117,0.094,1
327,birds_10566571,pets/dogs/,pets/birds/,Null,birds,pets,96,0.081,1
328,reptiles_11921312,pets/reptiles/,Null,Null,reptiles,pets,117,0.082,1
329,engineering_10543101,technology_and_computing/software/,science/engineering/,Null,engineering,science,96,0.109,1
330,motor_shows_1479803,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.074,1
331,visual_art_and_design_11255757,art_and_entertainment/visual_art_and_design/,finance/grants/,Null,visual_art_and_design,art_and_entertainment,96,0.099,1
332,parenting_teens_12215324,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.08,0
333,reptiles_11091359,pets/reptiles/,science/geology/,Null,reptiles,pets,96,0.118,1
334,buddhism_12217654,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.085,1
335,gastronomy_11219488,real_estate/,Null,Null,gastronomy,food_and_drink,117,0.061,0
336,minivan_1044611,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.087,1
337,energy_1197343,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.09,1
338,law_enforcement_10581710,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.08,1
339,welfare_11363324,society/gay_life/,Null,Null,welfare,society,117,0.088,0
340,home_improvement_11010254,home_and_garden/home_improvement/,Null,Null,home_improvement,home_and_garden,117,0.079,1
341,agriculture_and_forestry_12783234,sports/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.057,0
342,real_estate_415,real_estate/,Null,Null,real_estate,real_estate,117,0.059,1
343,barbecues_and_grilling_11079389,food_and_drink/gastronomy/,food_and_drink/barbecues_and_grilling/,food_and_drink/healthy_eating/,barbecues_and_grilling,food_and_drink,26,0.079,1
344,retail_10339645,shopping/retail/,Null,Null,retail,shopping,117,0.074,1
345,ecology_11517153,science/geology/,home_and_garden/gardening_and_landscaping/,Null,ecology,science,96,0.109,0
346,gastronomy_11603393,food_and_drink/gastronomy/,science/engineering/,Null,gastronomy,food_and_drink,96,0.111,1
347,movies_and_tv_11517830,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.091,1
348,reptiles_1176183,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,reptiles,pets,1,0.073,0
349,healthy_eating_11003581,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.079,1
350,birds_10733142,pets/birds/,Null,Null,birds,pets,117,0.086,1
351,buddhism_11441236,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.084,1
352,islam_11786314,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.087,1
353,children_10129884,food_and_drink/desserts_and_baking/,health_and_fitness/nutrition/,Null,children,family_and_parenting,96,0.116,0
354,addiction_11345050,society/welfare/,health_and_fitness/addiction/,Null,addiction,health_and_fitness,96,0.13,1
355,data_centers_17563020,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.09,1
356,internet_technology_11499,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.078,1
357,therapy_1131368,society/welfare/,education/teaching/,science/biology/,therapy,health_and_fitness,255,0.15,0
358,comics_and_animation_10122014,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.088,1
359,engineering_10601507,automotive_and_vehicles/cars/,Null,Null,engineering,science,117,0.072,0
360,buddhism_12219539,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.084,1
361,metals_11044804,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.089,1
362,music_11538711,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.092,1
363,disease_11388020,science/ecology/,pets/cats/,science/biology/,disease,health_and_fitness,108,0.116,0
364,work_11264680,business_and_industrial/textile_industry/,govt_and_politics/government/,science/weather/,work,society,200,0.141,0
365,comics_and_animation_11377382,home_and_garden/interior_design/,art_and_entertainment/comics_and_animation/,real_estate/,comics_and_animation,art_and_entertainment,90,0.108,1
366,gay_life_1202935,art_and_entertainment/books_and_literature/,shopping/auctions/,religion_and_spirituality/atheism/,gay_life,society,13,0.144,0
367,sex_10739089,society/sex/,Null,Null,sex,society,117,0.089,1
368,celebrity_fan_and_gossip_1067262,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.088,1
369,gardening_and_landscaping_1034940,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.074,1
370,racism_101362,society/racism/,Null,Null,racism,society,117,0.086,1
371,toys_1027127,shopping/toys/,Null,Null,toys,shopping,117,0.073,1
372,weather_11593538,science/weather/,Null,Null,weather,science,117,0.087,1
373,homes_1100698,food_and_drink/desserts_and_baking/,business_and_industrial/paper_industry/,business_and_industrial/automation/,homes,home_and_garden,29,0.106,0
374,weather_1096824,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,weather,science,96,0.085,0
375,christianity_11320493,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.087,1
376,cuisines_1093656,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.08,1
377,beverages_11960256,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.081,1
378,automation_10896351,technology_and_computing/networking/,Null,Null,automation,business_and_industrial,117,0.087,0
379,school_11961228,education/school/,Null,Null,school,education,117,0.082,1
380,nutrition_1148672,home_and_garden/gardening_and_landscaping/,science/ecology/,science/biology/,nutrition,health_and_fitness,110,0.109,0
381,celebrity_fan_and_gossip_10797692,art_and_entertainment/celebrity_fan_and_gossip/,sports/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.091,1
382,dental_care_1117969,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.092,1
383,cats_1065489,pets/cats/,Null,Null,cats,pets,117,0.087,1
384,sex_1069504,society/sex/,Null,Null,sex,society,117,0.088,1
385,animal_welfare_1024349,education/language_learning/,science/medicine/,govt_and_politics/government/,animal_welfare,pets,60,0.148,0
386,hinduism_10203939,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.083,1
387,drugs_11604519,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.092,1
388,motorcycles_10371312,automotive_and_vehicles/motorcycles/,Null,Null,motorcycles,automotive_and_vehicles,117,0.078,1
389,metals_10977382,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.091,1
390,computer_security_11378675,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.08,1
391,language_learning_12739576,technology_and_computing/programming_languages/,education/language_learning/,Null,language_learning,education,96,0.09,1
392,comics_and_animation_10145329,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.091,1
393,tourist_55473057,travel/tourist/,Null,Null,tourist,travel,117,0.068,1
394,children_1076198,art_and_entertainment/music/,Null,Null,children,family_and_parenting,117,0.092,0
395,humor_1017477,society/sex/,sports/,Null,humor,art_and_entertainment,96,0.087,0
396,government_1015869,finance/bank/,Null,Null,government,govt_and_politics,117,0.068,0
397,war_10929786,education/school/,Null,Null,war,society,117,0.069,0
398,alternative_medicine_1008510,health_and_fitness/alternative_medicine/,Null,Null,alternative_medicine,health_and_fitness,117,0.09,1
