,fileName,label1,label2,label3,realLabel,parent,size,time,match
244,personal_finance_1115177,finance/personal_finance/,finance/investing/,Null,personal_finance,finance,96,0.074,1
245,style_and_fashion_1137326,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.058,1
246,careers_15408374,sports/,careers/,society/teens/,careers,careers,119,0.089,1
247,bed_11959917,home_and_garden/bed/,home_and_garden/homes/,Null,bed,home_and_garden,96,0.076,1
248,operating_systems_11193614,home_and_garden/home_improvement/,technology_and_computing/operating_systems/,business_and_industrial/automation/,operating_systems,technology_and_computing,62,0.156,1
249,chemistry_10327407,business_and_industrial/manufacturing/,science/chemistry/,business_and_industrial/metals/,chemistry,science,73,0.115,1
250,exercise_1176186,health_and_fitness/exercise/,automotive_and_vehicles/bicycles_and_accessories/,home_and_garden/interior_design/,exercise,health_and_fitness,96,0.127,1
251,desserts_and_baking_11660020,food_and_drink/cuisines/,food_and_drink/desserts_and_baking/,Null,desserts_and_baking,food_and_drink,96,0.077,1
252,children_11280659,education/language_learning/,Null,Null,children,family_and_parenting,117,0.069,0
253,eldercare_11849492,home_and_garden/homes/,Null,Null,eldercare,family_and_parenting,117,0.084,0
254,adult_education_11350748,education/adult_education/,Null,Null,adult_education,education,117,0.073,1
255,mathematics_11566873,science/mathematics/,Null,Null,mathematics,science,117,0.089,1
256,textile_industry_11677564,real_estate/,family_and_parenting/family/,family_and_parenting/adoption/,textile_industry,business_and_industrial,44,0.077,0
257,bicycles_and_accessories_10662907,automotive_and_vehicles/bicycles_and_accessories/,style_and_fashion/,Null,bicycles_and_accessories,automotive_and_vehicles,96,0.074,1
258,reptiles_12505208,pets/reptiles/,Null,Null,reptiles,pets,117,0.084,1
259,toys_1090018,shopping/toys/,business_and_industrial/advertising_and_marketing/,style_and_fashion/,toys,shopping,97,0.103,1
260,sports_medicine_12217254,health_and_fitness/sports_medicine/,science/weather/,food_and_drink/healthy_eating/,sports_medicine,health_and_fitness,95,0.145,1
261,fish_1154940,pets/fish/,Null,Null,fish,pets,117,0.086,1
262,travel_agencies_19213101,travel/travel_agencies/,travel/hotels/,Null,travel_agencies,travel,96,0.076,1
263,style_and_fashion_10834989,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.07,1
264,networking_10145584,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.086,1
265,real_estate_412,real_estate/,Null,Null,real_estate,real_estate,117,0.061,1
266,data_centers_1826275,technology_and_computing/internet_technology/,technology_and_computing/data_centers/,home_and_garden/homes/,data_centers,technology_and_computing,27,0.107,1
267,investing_10494334,finance/investing/,Null,Null,investing,finance,117,0.068,1
268,retail_1145754,shopping/retail/,family_and_parenting/adoption/,real_estate/,retail,shopping,37,0.092,1
269,bed_1097109,home_and_garden/bed/,home_and_garden/home_improvement/,home_and_garden/homes/,bed,home_and_garden,65,0.073,1
270,operating_systems_11917935,technology_and_computing/software/,technology_and_computing/operating_systems/,Null,operating_systems,technology_and_computing,96,0.085,1
271,interior_design_10637998,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.09,1
272,agriculture_and_forestry_10842134,technology_and_computing/technological_innovation/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.082,0
273,cars_11412554,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.075,1
274,shops_1092967,shopping/shops/,Null,Null,shops,shopping,117,0.082,1
275,sex_10305994,society/sex/,Null,Null,sex,society,117,0.09,1
276,textile_industry_11042276,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.088,1
277,atheism_11582552,family_and_parenting/adoption/,family_and_parenting/parenting_teens/,society/gay_life/,atheism,religion_and_spirituality,108,0.108,0
278,interior_design_1107326,style_and_fashion/,Null,Null,interior_design,home_and_garden,117,0.058,0
279,shops_1158669,shopping/shops/,shopping/retail/,Null,shops,shopping,96,0.076,1
280,homes_11742173,finance/personal_finance/,home_and_garden/homes/,real_estate/,homes,home_and_garden,68,0.101,1
281,interior_design_1203196,home_and_garden/interior_design/,real_estate/,Null,interior_design,home_and_garden,96,0.078,1
282,geography_11977625,science/geography/,Null,Null,geography,science,117,0.087,1
283,boats_and_watercraft_11587010,shopping/retail/,real_estate/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.071,0
284,physics_10307737,science/physics/,Null,Null,physics,science,117,0.089,1
285,ecology_11032325,pets/birds/,Null,Null,ecology,science,117,0.084,0
286,politics_10412265,society/welfare/,govt_and_politics/government/,govt_and_politics/politics/,politics,govt_and_politics,203,0.112,1
287,dating_12166425,society/teens/,society/dating/,society/crime/,dating,society,126,0.089,1
288,government_11005471,govt_and_politics/government/,Null,Null,government,govt_and_politics,117,0.078,1
289,sports_medicine_11275122,art_and_entertainment/dance/,Null,Null,sports_medicine,health_and_fitness,117,0.092,0
290,travel_agencies_1008342,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.07,1
291,geology_1098086,business_and_industrial/agriculture_and_forestry/,science/geology/,science/ecology/,geology,science,158,0.125,1
292,teaching_10034955,travel/transports/,society/work/,education/school/,teaching,education,34,0.111,0
293,family_10018185,family_and_parenting/family/,society/work/,society/welfare/,family,family_and_parenting,18,0.107,1
294,appliances_1058980,home_and_garden/appliances/,business_and_industrial/paper_industry/,shopping/toys/,appliances,home_and_garden,66,0.12,1
295,iron_and_steel_industry_11440492,business_and_industrial/metals/,business_and_industrial/iron_and_steel_industry/,Null,iron_and_steel_industry,business_and_industrial,96,0.086,1
296,operating_systems_1064205,technology_and_computing/operating_systems/,business_and_industrial/automation/,technology_and_computing/software/,operating_systems,technology_and_computing,43,0.11,1
297,mathematics_1186588,science/mathematics/,Null,Null,mathematics,science,117,0.113,1
298,crime_1166033,society/crime/,Null,Null,crime,society,117,0.087,1
299,barbecues_and_grilling_11058145,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.08,1
300,humor_10999849,art_and_entertainment/humor/,art_and_entertainment/music/,Null,humor,art_and_entertainment,96,0.089,1
301,textile_industry_10278635,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.092,1
302,gardening_and_landscaping_12084557,business_and_industrial/agriculture_and_forestry/,home_and_garden/gardening_and_landscaping/,Null,gardening_and_landscaping,home_and_garden,96,0.104,1
303,biology_11064134,science/biology/,business_and_industrial/advertising_and_marketing/,business_and_industrial/iron_and_steel_industry/,biology,science,67,0.118,1
304,retail_11631454,shopping/retail/,Null,Null,retail,shopping,117,0.075,1
305,minivan_14196137,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,minivan,automotive_and_vehicles,46,0.076,0
306,language_learning_1057428,education/language_learning/,art_and_entertainment/humor/,business_and_industrial/manufacturing/,language_learning,education,131,0.134,1
307,work_10166419,shopping/retail/,travel/hotels/,home_and_garden/home_improvement/,work,society,18,0.098,0
308,energy_10470182,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.086,1
309,motor_shows_1050907,automotive_and_vehicles/motor_shows/,automotive_and_vehicles/boats_and_watercraft/,Null,motor_shows,automotive_and_vehicles,96,0.076,1
310,dance_11893342,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.087,1
311,children_1031971,shopping/toys/,technology_and_computing/consumer_electronics/,Null,children,family_and_parenting,96,0.096,0
312,electric_vehicles_10034125,technology_and_computing/technological_innovation/,business_and_industrial/energy/,travel/transports/,electric_vehicles,automotive_and_vehicles,68,0.122,0
313,cats_1034180,pets/cats/,Null,Null,cats,pets,117,0.086,1
314,technological_innovation_10820129,technology_and_computing/technological_innovation/,science/engineering/,education/teaching/,technological_innovation,technology_and_computing,48,0.125,1
315,humor_1110026,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.089,1
316,immigration_1144982,govt_and_politics/immigration/,automotive_and_vehicles/boats_and_watercraft/,real_estate/,immigration,govt_and_politics,47,0.093,1
317,cuisines_1082018,food_and_drink/cuisines/,religion_and_spirituality/judaism/,Null,cuisines,food_and_drink,96,0.105,1
318,visual_art_and_design_12333312,society/work/,business_and_industrial/manufacturing/,business_and_industrial/paper_industry/,visual_art_and_design,art_and_entertainment,103,0.119,0
319,shops_1063792,shopping/shops/,Null,Null,shops,shopping,117,0.073,1
320,sex_11026242,society/sex/,pets/cats/,health_and_fitness/sports_medicine/,sex,society,137,0.16,1
321,politics_1169386,govt_and_politics/politics/,Null,Null,politics,govt_and_politics,117,0.081,1
322,geography_10045631,science/geography/,real_estate/,Null,geography,science,96,0.089,1
323,transports_11350161,science/engineering/,business_and_industrial/automation/,Null,transports,travel,96,0.121,0
324,movies_and_tv_10956794,society/dating/,art_and_entertainment/movies_and_tv/,Null,movies_and_tv,art_and_entertainment,96,0.123,1
325,dogs_1191032,pets/dogs/,Null,Null,dogs,pets,117,0.085,1
326,ecology_10359405,science/ecology/,Null,Null,ecology,science,117,0.092,1
327,birds_10566571,pets/birds/,pets/dogs/,pets/cats/,birds,pets,12,0.085,1
328,reptiles_11921312,pets/reptiles/,Null,Null,reptiles,pets,117,0.085,1
329,engineering_10543101,science/engineering/,Null,Null,engineering,science,117,0.089,1
330,motor_shows_1479803,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.075,1
331,visual_art_and_design_11255757,art_and_entertainment/visual_art_and_design/,technology_and_computing/programming_languages/,technology_and_computing/technological_innovation/,visual_art_and_design,art_and_entertainment,15,0.112,1
332,parenting_teens_12215324,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.079,0
333,reptiles_11091359,pets/reptiles/,Null,Null,reptiles,pets,117,0.087,1
334,buddhism_12217654,religion_and_spirituality/buddhism/,religion_and_spirituality/hinduism/,Null,buddhism,religion_and_spirituality,96,0.086,1
335,gastronomy_11219488,real_estate/,Null,Null,gastronomy,food_and_drink,117,0.06,0
336,minivan_1044611,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.077,1
337,energy_1197343,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.091,1
338,law_enforcement_10581710,govt_and_politics/politics/,govt_and_politics/law_enforcement/,Null,law_enforcement,govt_and_politics,96,0.078,1
339,welfare_11363324,society/gay_life/,society/welfare/,society/sex/,welfare,society,38,0.087,1
340,home_improvement_11010254,home_and_garden/home_improvement/,Null,Null,home_improvement,home_and_garden,117,0.081,1
341,agriculture_and_forestry_12783234,religion_and_spirituality/judaism/,business_and_industrial/agriculture_and_forestry/,Null,agriculture_and_forestry,business_and_industrial,96,0.11,1
342,real_estate_415,real_estate/,Null,Null,real_estate,real_estate,117,0.057,1
343,barbecues_and_grilling_11079389,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,Null,barbecues_and_grilling,food_and_drink,96,0.077,1
344,retail_10339645,shopping/retail/,Null,Null,retail,shopping,117,0.072,1
345,ecology_11517153,science/geology/,science/ecology/,business_and_industrial/agriculture_and_forestry/,ecology,science,35,0.116,1
346,gastronomy_11603393,food_and_drink/gastronomy/,shopping/retail/,Null,gastronomy,food_and_drink,96,0.091,1
347,movies_and_tv_11517830,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.089,1
348,reptiles_1176183,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,reptiles,pets,1,0.091,0
349,healthy_eating_11003581,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.08,1
350,birds_10733142,pets/birds/,pets/reptiles/,Null,birds,pets,96,0.086,1
351,buddhism_11441236,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.085,1
352,islam_11786314,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.086,1
353,children_10129884,home_and_garden/home_improvement/,food_and_drink/barbecues_and_grilling/,food_and_drink/healthy_eating/,children,family_and_parenting,150,0.101,0
354,addiction_11345050,society/welfare/,health_and_fitness/addiction/,Null,addiction,health_and_fitness,96,0.133,1
355,data_centers_17563020,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.084,1
356,internet_technology_11499,technology_and_computing/internet_technology/,business_and_industrial/automation/,Null,internet_technology,technology_and_computing,96,0.107,1
357,therapy_1131368,society/welfare/,health_and_fitness/therapy/,Null,therapy,health_and_fitness,96,0.14,1
358,comics_and_animation_10122014,art_and_entertainment/comics_and_animation/,society/teens/,Null,comics_and_animation,art_and_entertainment,96,0.129,1
359,engineering_10601507,automotive_and_vehicles/cars/,automotive_and_vehicles/motorcycles/,science/engineering/,engineering,science,18,0.109,1
360,buddhism_12219539,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.086,1
361,metals_11044804,business_and_industrial/metals/,business_and_industrial/iron_and_steel_industry/,Null,metals,business_and_industrial,96,0.091,1
362,music_11538711,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.093,1
363,disease_11388020,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.095,1
364,work_11264680,religion_and_spirituality/christianity/,business_and_industrial/textile_industry/,society/work/,work,society,200,0.175,1
365,comics_and_animation_11377382,home_and_garden/interior_design/,real_estate/,art_and_entertainment/comics_and_animation/,comics_and_animation,art_and_entertainment,90,0.109,1
