,fileName,label1,label2,label3,realLabel,parent,size,time,match
273,cars_11412554,education/school/,education/teaching/,shopping/shops/,cars,automotive_and_vehicles,69,0.227,0
274,shops_1092967,education/school/,education/teaching/,shopping/shops/,shops,shopping,328,0.262,1
275,sex_10305994,education/school/,education/teaching/,shopping/retail/,sex,society,149,0.238,0
276,textile_industry_11042276,education/school/,education/teaching/,shopping/retail/,textile_industry,business_and_industrial,104,0.228,0
277,atheism_11582552,education/school/,education/teaching/,shopping/shops/,atheism,religion_and_spirituality,108,0.234,0
278,interior_design_1107326,education/school/,education/teaching/,shopping/auctions/,interior_design,home_and_garden,122,0.228,0
279,shops_1158669,education/school/,education/teaching/,shopping/auctions/,shops,shopping,88,0.22,0
280,homes_11742173,education/school/,education/teaching/,shopping/retail/,homes,home_and_garden,68,0.22,0
281,interior_design_1203196,education/school/,education/teaching/,shopping/retail/,interior_design,home_and_garden,105,0.222,0
282,geography_11977625,education/school/,education/teaching/,shopping/retail/,geography,science,34,0.214,0
283,boats_and_watercraft_11587010,education/school/,education/teaching/,shopping/auctions/,boats_and_watercraft,automotive_and_vehicles,16,0.211,0
284,physics_10307737,education/school/,education/teaching/,shopping/shops/,physics,science,59,0.222,0
285,ecology_11032325,education/school/,education/teaching/,shopping/toys/,ecology,science,45,0.221,0
286,politics_10412265,education/school/,education/teaching/,shopping/shops/,politics,govt_and_politics,203,0.249,0
287,dating_12166425,education/school/,education/teaching/,shopping/retail/,dating,society,126,0.233,0
288,government_11005471,education/school/,education/teaching/,shopping/shops/,government,govt_and_politics,95,0.221,0
289,sports_medicine_11275122,education/school/,education/teaching/,shopping/shops/,sports_medicine,health_and_fitness,27,0.216,0
290,travel_agencies_1008342,education/school/,education/teaching/,shopping/retail/,travel_agencies,travel,102,0.227,0
291,geology_1098086,education/school/,education/teaching/,shopping/toys/,geology,science,158,0.239,0
292,teaching_10034955,education/school/,education/teaching/,shopping/shops/,teaching,education,34,0.218,1
293,family_10018185,education/school/,education/teaching/,shopping/retail/,family,family_and_parenting,18,0.214,0
294,appliances_1058980,education/school/,education/teaching/,shopping/auctions/,appliances,home_and_garden,66,0.219,0
295,iron_and_steel_industry_11440492,education/school/,education/teaching/,shopping/shops/,iron_and_steel_industry,business_and_industrial,56,0.216,0
296,operating_systems_1064205,education/school/,education/teaching/,shopping/shops/,operating_systems,technology_and_computing,43,0.217,0
297,mathematics_1186588,education/school/,education/teaching/,shopping/shops/,mathematics,science,102,0.229,0
298,crime_1166033,education/school/,education/teaching/,shopping/retail/,crime,society,82,0.219,0
299,barbecues_and_grilling_11058145,education/school/,education/teaching/,shopping/shops/,barbecues_and_grilling,food_and_drink,105,0.223,0
300,humor_10999849,education/school/,education/teaching/,shopping/shops/,humor,art_and_entertainment,58,0.223,0
301,textile_industry_10278635,education/school/,education/teaching/,shopping/retail/,textile_industry,business_and_industrial,216,0.242,0
302,gardening_and_landscaping_12084557,education/school/,education/teaching/,shopping/shops/,gardening_and_landscaping,home_and_garden,105,0.227,0
303,biology_11064134,education/school/,education/teaching/,shopping/auctions/,biology,science,67,0.215,0
304,retail_11631454,education/school/,education/teaching/,shopping/shops/,retail,shopping,84,0.228,0
305,minivan_14196137,education/school/,education/teaching/,shopping/auctions/,minivan,automotive_and_vehicles,46,0.22,0
306,language_learning_1057428,education/school/,education/teaching/,shopping/retail/,language_learning,education,131,0.228,0
307,work_10166419,education/school/,education/teaching/,shopping/retail/,work,society,18,0.217,0
308,energy_10470182,education/school/,education/teaching/,shopping/shops/,energy,business_and_industrial,27,0.213,0
309,motor_shows_1050907,education/school/,education/teaching/,shopping/auctions/,motor_shows,automotive_and_vehicles,138,0.234,0
310,dance_11893342,education/school/,education/teaching/,shopping/toys/,dance,art_and_entertainment,15,0.21,0
311,children_1031971,education/school/,education/teaching/,shopping/toys/,children,family_and_parenting,108,0.23,0
312,electric_vehicles_10034125,education/school/,education/teaching/,shopping/retail/,electric_vehicles,automotive_and_vehicles,68,0.223,0
313,cats_1034180,education/school/,education/teaching/,shopping/retail/,cats,pets,35,0.219,0
314,technological_innovation_10820129,education/school/,education/teaching/,shopping/shops/,technological_innovation,technology_and_computing,48,0.222,0
315,humor_1110026,education/school/,education/teaching/,shopping/retail/,humor,art_and_entertainment,20,0.217,0
316,immigration_1144982,education/school/,education/teaching/,shopping/retail/,immigration,govt_and_politics,47,0.213,0
317,cuisines_1082018,education/school/,education/teaching/,shopping/retail/,cuisines,food_and_drink,76,0.221,0
318,visual_art_and_design_12333312,education/school/,education/teaching/,shopping/retail/,visual_art_and_design,art_and_entertainment,103,0.224,0
319,shops_1063792,education/school/,education/teaching/,shopping/retail/,shops,shopping,24,0.218,0
320,sex_11026242,education/school/,education/teaching/,shopping/shops/,sex,society,137,0.231,0
321,politics_1169386,education/school/,education/teaching/,shopping/retail/,politics,govt_and_politics,196,0.248,0
322,geography_10045631,education/school/,education/teaching/,shopping/toys/,geography,science,28,0.218,0
323,transports_11350161,education/school/,education/teaching/,shopping/retail/,transports,travel,101,0.223,0
324,movies_and_tv_10956794,education/school/,education/teaching/,shopping/retail/,movies_and_tv,art_and_entertainment,63,0.221,0
325,dogs_1191032,education/school/,education/teaching/,shopping/shops/,dogs,pets,38,0.215,0
326,ecology_10359405,education/school/,education/teaching/,shopping/shops/,ecology,science,120,0.238,0
327,birds_10566571,education/school/,education/teaching/,shopping/toys/,birds,pets,12,0.214,0
328,reptiles_11921312,education/school/,education/teaching/,shopping/retail/,reptiles,pets,39,0.216,0
329,engineering_10543101,education/school/,education/teaching/,shopping/shops/,engineering,science,48,0.215,0
330,motor_shows_1479803,education/school/,education/teaching/,shopping/retail/,motor_shows,automotive_and_vehicles,22,0.216,0
331,visual_art_and_design_11255757,education/school/,education/teaching/,shopping/shops/,visual_art_and_design,art_and_entertainment,15,0.21,0
332,parenting_teens_12215324,education/school/,education/teaching/,shopping/retail/,parenting_teens,family_and_parenting,72,0.225,0
333,reptiles_11091359,education/school/,education/teaching/,shopping/shops/,reptiles,pets,83,0.25,0
334,buddhism_12217654,education/school/,education/teaching/,shopping/retail/,buddhism,religion_and_spirituality,29,0.229,0
335,gastronomy_11219488,education/school/,education/teaching/,shopping/retail/,gastronomy,food_and_drink,162,0.232,0
336,minivan_1044611,education/school/,education/teaching/,shopping/retail/,minivan,automotive_and_vehicles,132,0.23,0
337,energy_1197343,education/school/,education/teaching/,shopping/shops/,energy,business_and_industrial,142,0.242,0
338,law_enforcement_10581710,education/school/,education/teaching/,shopping/retail/,law_enforcement,govt_and_politics,156,0.235,0
339,welfare_11363324,education/school/,education/teaching/,shopping/retail/,welfare,society,38,0.212,0
340,home_improvement_11010254,education/school/,education/teaching/,shopping/retail/,home_improvement,home_and_garden,194,0.243,0
341,agriculture_and_forestry_12783234,education/school/,education/teaching/,shopping/shops/,agriculture_and_forestry,business_and_industrial,33,0.22,0
342,real_estate_415,education/school/,education/teaching/,shopping/toys/,real_estate,real_estate,87,0.226,0
343,barbecues_and_grilling_11079389,education/school/,education/teaching/,shopping/retail/,barbecues_and_grilling,food_and_drink,26,0.214,0
344,retail_10339645,education/school/,education/teaching/,shopping/retail/,retail,shopping,114,0.232,1
345,ecology_11517153,education/school/,education/teaching/,shopping/retail/,ecology,science,35,0.23,0
346,gastronomy_11603393,education/school/,education/teaching/,shopping/retail/,gastronomy,food_and_drink,49,0.247,0
347,movies_and_tv_11517830,education/school/,education/teaching/,shopping/auctions/,movies_and_tv,art_and_entertainment,70,0.229,0
348,reptiles_1176183,education/school/,education/teaching/,shopping/retail/,reptiles,pets,1,0.219,0
349,healthy_eating_11003581,education/school/,education/teaching/,shopping/retail/,healthy_eating,food_and_drink,92,0.227,0
350,birds_10733142,education/school/,education/teaching/,shopping/retail/,birds,pets,71,0.225,0
351,buddhism_11441236,education/school/,education/teaching/,shopping/retail/,buddhism,religion_and_spirituality,62,0.221,0
352,islam_11786314,education/school/,education/teaching/,shopping/auctions/,islam,religion_and_spirituality,132,0.234,0
353,children_10129884,education/school/,education/teaching/,shopping/retail/,children,family_and_parenting,150,0.237,0
354,addiction_11345050,education/school/,education/teaching/,shopping/shops/,addiction,health_and_fitness,213,0.25,0
355,data_centers_17563020,education/school/,education/teaching/,shopping/auctions/,data_centers,technology_and_computing,160,0.24,0
356,internet_technology_11499,education/school/,education/teaching/,shopping/retail/,internet_technology,technology_and_computing,37,0.226,0
357,therapy_1131368,education/school/,education/teaching/,shopping/shops/,therapy,health_and_fitness,255,0.257,0
358,comics_and_animation_10122014,education/school/,education/teaching/,shopping/retail/,comics_and_animation,art_and_entertainment,86,0.225,0
359,engineering_10601507,education/school/,education/teaching/,shopping/retail/,engineering,science,18,0.215,0
360,buddhism_12219539,education/school/,education/teaching/,shopping/retail/,buddhism,religion_and_spirituality,46,0.22,0
361,metals_11044804,education/school/,education/teaching/,shopping/shops/,metals,business_and_industrial,186,0.237,0
362,music_11538711,education/school/,education/teaching/,shopping/auctions/,music,art_and_entertainment,131,0.229,0
363,disease_11388020,education/school/,education/teaching/,shopping/toys/,disease,health_and_fitness,108,0.227,0
364,work_11264680,education/school/,education/teaching/,shopping/shops/,work,society,200,0.245,0
365,comics_and_animation_11377382,education/school/,education/teaching/,shopping/toys/,comics_and_animation,art_and_entertainment,90,0.225,0
366,gay_life_1202935,education/school/,education/teaching/,shopping/shops/,gay_life,society,13,0.216,0
367,sex_10739089,education/school/,education/teaching/,shopping/shops/,sex,society,67,0.222,0
368,celebrity_fan_and_gossip_1067262,education/school/,education/teaching/,shopping/retail/,celebrity_fan_and_gossip,art_and_entertainment,49,0.215,0
369,gardening_and_landscaping_1034940,education/school/,education/teaching/,shopping/retail/,gardening_and_landscaping,home_and_garden,68,0.222,0
370,racism_101362,education/school/,education/teaching/,shopping/shops/,racism,society,77,0.22,0
371,toys_1027127,education/school/,education/teaching/,shopping/auctions/,toys,shopping,29,0.239,0
372,weather_11593538,education/school/,education/teaching/,shopping/retail/,weather,science,59,0.22,0
373,homes_1100698,education/school/,education/teaching/,shopping/auctions/,homes,home_and_garden,29,0.23,0
374,weather_1096824,education/school/,education/teaching/,shopping/auctions/,weather,science,63,0.223,0
375,christianity_11320493,education/school/,education/teaching/,shopping/shops/,christianity,religion_and_spirituality,80,0.23,0
376,cuisines_1093656,education/school/,education/teaching/,shopping/retail/,cuisines,food_and_drink,96,0.233,0
377,beverages_11960256,education/school/,education/teaching/,shopping/shops/,beverages,food_and_drink,94,0.227,0
378,automation_10896351,education/school/,education/teaching/,shopping/toys/,automation,business_and_industrial,124,0.234,0
