,fileName,label1,label2,label3,realLabel,parent,size,time,match
237,sports_12842287,sports/,home_and_garden/bed/,home_and_garden/appliances/,sports,sports,63,0.073,1
238,tourist_30245,travel/hotels/,travel/tourist/,travel/transports/,tourist,travel,30,0.065,1
239,bank_10640887,finance/bank/,Null,Null,bank,finance,117,0.067,1
240,theatre_11945611,art_and_entertainment/humor/,art_and_entertainment/theatre/,Null,theatre,art_and_entertainment,96,0.085,1
241,parenting_teens_12236271,family_and_parenting/adoption/,real_estate/apartments/,Null,parenting_teens,family_and_parenting,96,0.078,0
242,internet_technology_11340243,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.073,1
243,engineering_11142338,science/engineering/,Null,Null,engineering,science,117,0.085,1
244,personal_finance_1115177,finance/personal_finance/,finance/investing/,Null,personal_finance,finance,96,0.071,1
245,style_and_fashion_1137326,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.057,1
246,careers_15408374,sports/,careers/,Null,careers,careers,96,0.054,1
247,bed_11959917,home_and_garden/bed/,home_and_garden/interior_design/,home_and_garden/homes/,bed,home_and_garden,97,0.072,1
248,operating_systems_11193614,technology_and_computing/operating_systems/,business_and_industrial/automation/,home_and_garden/home_improvement/,operating_systems,technology_and_computing,62,0.112,1
249,chemistry_10327407,science/chemistry/,business_and_industrial/manufacturing/,business_and_industrial/metals/,chemistry,science,73,0.104,1
250,exercise_1176186,health_and_fitness/exercise/,automotive_and_vehicles/bicycles_and_accessories/,business_and_industrial/manufacturing/,exercise,health_and_fitness,96,0.127,1
251,desserts_and_baking_11660020,food_and_drink/cuisines/,food_and_drink/desserts_and_baking/,Null,desserts_and_baking,food_and_drink,96,0.075,1
252,children_11280659,education/language_learning/,Null,Null,children,family_and_parenting,117,0.068,0
253,eldercare_11849492,home_and_garden/homes/,family_and_parenting/eldercare/,Null,eldercare,family_and_parenting,96,0.097,1
254,adult_education_11350748,education/adult_education/,education/teaching/,Null,adult_education,education,96,0.068,1
255,mathematics_11566873,science/mathematics/,Null,Null,mathematics,science,117,0.08,1
256,textile_industry_11677564,real_estate/architects/,family_and_parenting/adoption/,family_and_parenting/eldercare/,textile_industry,business_and_industrial,44,0.08,0
257,bicycles_and_accessories_10662907,shopping/toys/,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/cars/,bicycles_and_accessories,automotive_and_vehicles,52,0.081,1
258,reptiles_12505208,pets/reptiles/,pets/fish/,Null,reptiles,pets,96,0.081,1
259,toys_1090018,shopping/toys/,govt_and_politics/politics/,business_and_industrial/metals/,toys,shopping,97,0.112,1
260,sports_medicine_12217254,health_and_fitness/sports_medicine/,food_and_drink/healthy_eating/,science/weather/,sports_medicine,health_and_fitness,95,0.134,1
261,fish_1154940,pets/fish/,Null,Null,fish,pets,117,0.079,1
262,travel_agencies_19213101,travel/travel_agencies/,travel/hotels/,Null,travel_agencies,travel,96,0.065,1
263,style_and_fashion_10834989,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.058,1
264,networking_10145584,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.078,1
265,real_estate_412,real_estate/architects/,Null,Null,real_estate,real_estate,117,0.069,1
266,data_centers_1826275,home_and_garden/homes/,technology_and_computing/data_centers/,technology_and_computing/computer_security/,data_centers,technology_and_computing,27,0.089,1
267,investing_10494334,finance/investing/,Null,Null,investing,finance,117,0.072,1
268,retail_1145754,real_estate/architects/,family_and_parenting/adoption/,Null,retail,shopping,96,0.077,0
269,bed_1097109,home_and_garden/home_improvement/,home_and_garden/bed/,home_and_garden/interior_design/,bed,home_and_garden,65,0.094,1
270,operating_systems_11917935,technology_and_computing/software/,technology_and_computing/operating_systems/,technology_and_computing/computer_security/,operating_systems,technology_and_computing,181,0.081,1
271,interior_design_10637998,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.078,1
272,agriculture_and_forestry_10842134,technology_and_computing/technological_innovation/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.078,0
273,cars_11412554,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.07,1
274,shops_1092967,shopping/shops/,Null,Null,shops,shopping,117,0.079,1
275,sex_10305994,society/sex/,science/medicine/,Null,sex,society,96,0.115,1
276,textile_industry_11042276,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.083,1
277,atheism_11582552,family_and_parenting/adoption/,family_and_parenting/parenting_teens/,society/gay_life/,atheism,religion_and_spirituality,108,0.127,0
278,interior_design_1107326,style_and_fashion/,Null,Null,interior_design,home_and_garden,117,0.056,0
279,shops_1158669,shopping/shops/,shopping/retail/,Null,shops,shopping,96,0.068,1
280,homes_11742173,real_estate/apartments/,shopping/auctions/,Null,homes,home_and_garden,96,0.074,0
281,interior_design_1203196,home_and_garden/interior_design/,real_estate/architects/,real_estate/apartments/,interior_design,home_and_garden,105,0.086,1
282,geography_11977625,science/geography/,Null,Null,geography,science,117,0.083,1
283,boats_and_watercraft_11587010,real_estate/architects/,shopping/auctions/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.074,0
284,physics_10307737,science/physics/,science/biology/,Null,physics,science,96,0.104,1
285,ecology_11032325,pets/birds/,pets/reptiles/,Null,ecology,science,96,0.078,0
286,politics_10412265,society/welfare/,govt_and_politics/politics/,govt_and_politics/government/,politics,govt_and_politics,203,0.102,1
287,dating_12166425,society/dating/,society/teens/,society/sex/,dating,society,126,0.087,1
288,government_11005471,govt_and_politics/government/,Null,Null,government,govt_and_politics,117,0.069,1
289,sports_medicine_11275122,art_and_entertainment/dance/,Null,Null,sports_medicine,health_and_fitness,117,0.082,0
290,travel_agencies_1008342,travel/travel_agencies/,travel/hotels/,business_and_industrial/advertising_and_marketing/,travel_agencies,travel,102,0.09,1
291,geology_1098086,business_and_industrial/agriculture_and_forestry/,science/geology/,science/ecology/,geology,science,158,0.123,1
292,teaching_10034955,society/work/,education/teaching/,govt_and_politics/politics/,teaching,education,34,0.106,1
293,family_10018185,family_and_parenting/family/,society/work/,society/welfare/,family,family_and_parenting,18,0.1,1
294,appliances_1058980,home_and_garden/appliances/,business_and_industrial/paper_industry/,shopping/shops/,appliances,home_and_garden,66,0.105,1
295,iron_and_steel_industry_11440492,business_and_industrial/metals/,business_and_industrial/iron_and_steel_industry/,Null,iron_and_steel_industry,business_and_industrial,96,0.079,1
296,operating_systems_1064205,technology_and_computing/operating_systems/,business_and_industrial/automation/,technology_and_computing/technological_innovation/,operating_systems,technology_and_computing,43,0.106,1
297,mathematics_1186588,science/mathematics/,sports/,Null,mathematics,science,96,0.082,1
298,crime_1166033,society/crime/,real_estate/architects/,Null,crime,society,96,0.089,1
299,barbecues_and_grilling_11058145,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,Null,barbecues_and_grilling,food_and_drink,96,0.075,1
300,humor_10999849,art_and_entertainment/humor/,art_and_entertainment/music/,Null,humor,art_and_entertainment,96,0.084,1
301,textile_industry_10278635,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.084,1
302,gardening_and_landscaping_12084557,home_and_garden/gardening_and_landscaping/,business_and_industrial/agriculture_and_forestry/,Null,gardening_and_landscaping,home_and_garden,96,0.101,1
303,biology_11064134,science/biology/,health_and_fitness/nutrition/,health_and_fitness/disease/,biology,science,67,0.111,1
304,retail_11631454,shopping/retail/,Null,Null,retail,shopping,117,0.073,1
305,minivan_14196137,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,minivan,automotive_and_vehicles,46,0.08,0
306,language_learning_1057428,education/language_learning/,art_and_entertainment/humor/,business_and_industrial/automation/,language_learning,education,131,0.126,1
307,work_10166419,real_estate/apartments/,shopping/retail/,travel/hotels/,work,society,18,0.094,0
308,energy_10470182,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.076,1
309,motor_shows_1050907,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.07,1
310,dance_11893342,art_and_entertainment/dance/,art_and_entertainment/celebrity_fan_and_gossip/,Null,dance,art_and_entertainment,96,0.081,1
311,children_1031971,shopping/toys/,Null,Null,children,family_and_parenting,117,0.068,0
312,electric_vehicles_10034125,technology_and_computing/technological_innovation/,business_and_industrial/energy/,travel/transports/,electric_vehicles,automotive_and_vehicles,68,0.108,0
313,cats_1034180,pets/cats/,Null,Null,cats,pets,117,0.077,1
314,technological_innovation_10820129,technology_and_computing/technological_innovation/,science/engineering/,education/teaching/,technological_innovation,technology_and_computing,48,0.11,1
315,humor_1110026,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.086,1
316,immigration_1144982,govt_and_politics/immigration/,family_and_parenting/family/,family_and_parenting/adoption/,immigration,govt_and_politics,47,0.111,1
317,cuisines_1082018,food_and_drink/cuisines/,religion_and_spirituality/judaism/,Null,cuisines,food_and_drink,96,0.099,1
318,visual_art_and_design_12333312,art_and_entertainment/visual_art_and_design/,business_and_industrial/manufacturing/,business_and_industrial/metals/,visual_art_and_design,art_and_entertainment,103,0.109,1
319,shops_1063792,shopping/shops/,Null,Null,shops,shopping,117,0.066,1
320,sex_11026242,society/sex/,health_and_fitness/disease/,pets/cats/,sex,society,137,0.144,1
321,politics_1169386,govt_and_politics/politics/,Null,Null,politics,govt_and_politics,117,0.073,1
322,geography_10045631,science/geography/,real_estate/apartments/,business_and_industrial/automation/,geography,science,28,0.13,1
323,transports_11350161,science/engineering/,business_and_industrial/automation/,Null,transports,travel,96,0.106,0
324,movies_and_tv_10956794,society/dating/,art_and_entertainment/movies_and_tv/,society/sex/,movies_and_tv,art_and_entertainment,63,0.113,1
325,dogs_1191032,pets/dogs/,Null,Null,dogs,pets,117,0.083,1
326,ecology_10359405,science/ecology/,Null,Null,ecology,science,117,0.083,1
327,birds_10566571,pets/birds/,pets/cats/,pets/dogs/,birds,pets,12,0.079,1
328,reptiles_11921312,pets/reptiles/,Null,Null,reptiles,pets,117,0.081,1
329,engineering_10543101,science/engineering/,Null,Null,engineering,science,117,0.085,1
330,motor_shows_1479803,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.079,1
331,visual_art_and_design_11255757,art_and_entertainment/visual_art_and_design/,real_estate/architects/,finance/investing/,visual_art_and_design,art_and_entertainment,15,0.101,1
332,parenting_teens_12215324,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.073,0
333,reptiles_11091359,pets/reptiles/,Null,Null,reptiles,pets,117,0.078,1
334,buddhism_12217654,religion_and_spirituality/buddhism/,religion_and_spirituality/hinduism/,Null,buddhism,religion_and_spirituality,96,0.081,1
335,gastronomy_11219488,real_estate/apartments/,Null,Null,gastronomy,food_and_drink,117,0.065,0
336,minivan_1044611,automotive_and_vehicles/minivan/,automotive_and_vehicles/electric_vehicles/,Null,minivan,automotive_and_vehicles,96,0.074,1
337,energy_1197343,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.085,1
338,law_enforcement_10581710,govt_and_politics/politics/,govt_and_politics/law_enforcement/,Null,law_enforcement,govt_and_politics,96,0.076,1
339,welfare_11363324,society/gay_life/,society/sex/,society/welfare/,welfare,society,38,0.083,1
340,home_improvement_11010254,home_and_garden/home_improvement/,Null,Null,home_improvement,home_and_garden,117,0.073,1
341,agriculture_and_forestry_12783234,religion_and_spirituality/judaism/,sports/,Null,agriculture_and_forestry,business_and_industrial,96,0.079,0
342,real_estate_415,real_estate/architects/,Null,Null,real_estate,real_estate,117,0.063,1
343,barbecues_and_grilling_11079389,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,food_and_drink/cuisines/,barbecues_and_grilling,food_and_drink,26,0.073,1
344,retail_10339645,shopping/retail/,Null,Null,retail,shopping,117,0.071,1
345,ecology_11517153,science/geology/,science/ecology/,business_and_industrial/agriculture_and_forestry/,ecology,science,35,0.11,1
346,gastronomy_11603393,food_and_drink/gastronomy/,Null,Null,gastronomy,food_and_drink,117,0.072,1
347,movies_and_tv_11517830,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.086,1
348,reptiles_1176183,real_estate/apartments/,home_and_garden/gardening_and_landscaping/,home_and_garden/home_improvement/,reptiles,pets,1,0.116,0
349,healthy_eating_11003581,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.076,1
350,birds_10733142,pets/birds/,pets/reptiles/,Null,birds,pets,96,0.075,1
351,buddhism_11441236,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.081,1
352,islam_11786314,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.085,1
353,children_10129884,food_and_drink/desserts_and_baking/,food_and_drink/healthy_eating/,home_and_garden/home_improvement/,children,family_and_parenting,150,0.124,0
354,addiction_11345050,society/welfare/,health_and_fitness/addiction/,Null,addiction,health_and_fitness,96,0.122,1
355,data_centers_17563020,technology_and_computing/data_centers/,technology_and_computing/technological_innovation/,Null,data_centers,technology_and_computing,96,0.079,1
356,internet_technology_11499,technology_and_computing/internet_technology/,business_and_industrial/automation/,Null,internet_technology,technology_and_computing,96,0.098,1
357,therapy_1131368,society/welfare/,religion_and_spirituality/atheism/,Null,therapy,health_and_fitness,96,0.114,0
